,months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_year,fraud_reported,_c39
345,86,28,1,0,2000,1595.07,0,439304,1,6,13,10,4,75800,0,2,3,1,5,2,19,1,2,0,2,2,70920,11820,11820,47280,2002,0,0
346,429,56,2,1,1000,1127.89,6000000,460722,1,0,6,16,3,67400,-43800,2,2,1,6,6,0,1,2,2,0,2,39480,6580,6580,26320,2002,0,0
347,257,43,1,2,2000,929.7,6000000,618632,0,6,5,0,0,46400,-74300,2,1,2,5,0,12,1,0,2,2,2,63240,10540,5270,47430,2005,0,0
348,15,34,0,0,1000,1829.63,0,452204,1,3,12,6,1,56700,0,0,3,2,4,0,21,3,2,1,0,0,67650,12300,6150,49200,2009,0,0
349,230,39,0,0,1000,904.7,7000000,454530,0,4,2,3,4,68600,-22300,2,1,0,4,5,0,1,0,1,3,1,74200,14840,14840,44520,2002,1,0
350,250,43,2,2,1000,1243.84,0,474848,0,3,12,14,3,47900,-73400,2,3,1,5,1,22,1,2,1,3,1,64900,12980,12980,38940,2011,0,0
351,270,44,0,2,2000,1030.95,0,435985,0,0,6,13,2,47200,0,0,2,0,0,3,20,3,0,1,0,1,35900,7180,3590,25130,2007,1,0
352,65,26,1,0,500,1285.03,3000000,457942,0,2,2,4,4,0,-41500,2,2,1,5,5,0,1,1,1,3,0,52200,5220,10440,36540,2011,0,0
353,475,57,2,0,500,1216.56,0,436522,1,5,0,16,3,67400,-83200,2,1,1,4,2,20,1,0,0,2,1,78000,6500,13000,58500,2000,0,0
354,77,27,1,2,2000,966.26,0,471704,0,2,0,0,3,56400,-32800,0,1,1,1,6,1,3,2,0,0,0,67200,6720,6720,53760,1995,0,0
355,256,43,2,0,500,1203.17,0,455810,0,4,9,9,4,56700,-65600,2,2,2,6,2,11,1,1,0,0,0,63250,11500,5750,46000,1997,0,0
356,229,37,0,1,2000,1212.12,0,446544,0,4,2,13,1,65600,0,0,3,0,6,1,14,3,2,1,1,2,68760,11460,5730,51570,1995,0,0
357,110,28,2,1,1000,1573.93,0,461919,1,1,7,12,2,30400,0,0,3,1,1,6,20,3,2,0,2,0,65040,10840,10840,43360,2010,0,0
358,177,33,0,0,1000,1609.67,0,470128,1,1,0,19,5,0,-13200,2,3,0,4,6,22,1,0,1,3,0,82800,20700,13800,48300,2004,1,0
359,292,44,2,2,500,1097.57,0,462836,1,6,8,1,4,0,0,2,3,2,4,1,12,1,1,1,0,2,61700,6170,6170,49360,2005,0,0
360,451,61,1,1,2000,1618.65,2000000,475407,0,0,13,14,4,0,-42600,0,2,0,2,1,3,3,2,2,1,2,78100,15620,7810,54670,1997,1,0
361,61,24,1,0,500,922.67,0,473611,0,1,8,13,2,47400,0,0,2,0,4,3,15,3,2,2,1,0,65520,9360,9360,46800,2011,1,0
362,150,30,1,0,1000,1342.02,0,608425,1,4,9,14,3,0,0,1,0,3,5,0,8,1,2,0,2,1,4500,450,450,3600,1999,0,0
363,283,41,2,0,500,1195.01,0,476227,0,0,11,15,3,60700,-54300,0,3,0,6,3,13,3,1,0,2,0,42700,0,6100,36600,2011,1,0
364,291,46,2,2,1000,994.74,0,452701,0,2,0,14,3,0,-55300,1,0,1,4,2,8,1,1,2,2,2,5580,620,620,4340,2005,1,0
365,162,31,1,0,1000,1050.24,0,456789,0,5,0,5,5,30700,0,1,0,1,0,0,7,1,0,0,0,1,3600,360,720,2520,2013,1,0
366,154,36,0,1,2000,1313.51,7000000,600904,0,5,3,7,3,68500,0,3,0,3,4,4,9,1,0,2,0,0,2800,280,280,2240,2015,0,0
367,289,47,2,2,2000,1102.29,0,450889,0,0,0,10,3,73000,-37900,2,1,1,5,3,15,1,1,1,0,2,54000,6000,6000,42000,1996,0,0
368,10,19,1,1,1000,1185.78,0,478837,0,3,2,19,5,0,-60700,2,3,1,0,3,5,1,0,0,2,0,48950,4450,8900,35600,2011,1,0
369,309,47,0,2,500,1527.95,0,611322,1,6,3,10,2,69400,0,0,2,0,6,3,15,4,2,0,1,0,77800,15560,15560,46680,2002,0,0
370,396,57,1,0,1000,1366.39,0,438180,1,2,10,8,2,0,-22400,0,1,0,0,1,22,3,2,2,1,1,52560,11680,5840,35040,1995,0,0
371,273,41,2,2,1000,1403.9,0,449793,0,6,4,7,3,0,0,0,3,2,5,5,16,2,0,1,2,2,44110,4010,8020,32080,2015,0,0
372,129,30,0,2,2000,927.23,0,450730,0,6,11,18,0,51500,0,2,1,2,4,2,7,1,1,1,3,0,74360,13520,6760,54080,2009,0,0
373,140,31,2,1,2000,1554.86,6000000,608758,0,3,1,0,5,59000,0,1,0,1,6,0,2,1,2,1,2,0,6120,680,680,4760,2002,1,0
374,419,53,0,2,2000,736.07,6000000,445339,1,1,13,5,4,45700,0,0,3,1,4,3,17,4,0,0,0,2,62280,5190,10380,46710,2012,0,0
375,315,44,0,1,1000,974.16,6000000,438328,0,5,11,15,2,0,-56800,0,1,2,1,6,12,3,0,1,0,2,26730,4860,4860,17010,2006,0,0
376,72,29,2,2,500,973.8,0,479913,0,0,2,8,3,0,-85900,2,2,0,6,0,9,1,0,1,0,1,66200,6620,6620,52960,2013,0,0
377,32,26,2,0,2000,1260.32,6000000,460760,1,3,7,14,1,0,-79800,2,3,2,5,4,16,1,0,1,2,0,45500,9100,4550,31850,2009,0,0
378,230,41,1,0,1000,1464.03,0,444797,1,3,13,17,3,0,0,0,3,1,1,6,19,3,0,2,0,0,53040,4420,4420,44200,2006,0,0
379,157,32,2,0,2000,617.11,0,436711,1,1,7,15,2,0,-54100,0,1,0,5,1,14,3,0,1,2,1,50800,10160,5080,35560,2013,1,0
380,265,41,1,1,2000,1724.46,6000000,432491,0,0,2,17,3,81800,0,0,3,2,4,3,18,3,0,1,3,0,44200,4420,4420,35360,2014,0,0
381,47,34,0,2,500,1161.31,0,617527,0,6,3,0,2,64800,-24300,2,1,1,4,6,23,1,2,1,3,0,62920,11440,5720,45760,2012,0,0
382,113,29,2,1,2000,1091.73,0,601213,1,6,3,9,1,36100,-42300,0,2,1,1,6,15,3,0,0,2,2,49950,5550,5550,38850,2004,1,0
383,289,46,0,1,2000,1209.07,0,604138,1,3,1,5,4,0,0,2,2,1,0,0,18,1,2,0,1,2,56430,6270,6270,43890,1995,1,0
384,254,41,0,1,2000,1241.04,0,431361,0,5,10,2,3,0,0,2,1,1,1,5,16,1,1,2,2,2,100210,18220,18220,63770,2014,0,0
385,115,30,2,2,500,1757.21,0,477695,1,2,9,0,5,46400,0,0,1,1,1,3,12,3,1,1,0,2,49140,5460,5460,38220,2007,0,0
386,236,38,2,1,1000,802.24,0,612597,0,1,7,13,1,0,-62500,2,3,0,6,4,16,1,1,0,1,0,66840,16710,5570,44560,2014,0,0
387,7,21,1,2,1000,1342.72,0,445638,1,0,6,4,5,0,-45300,2,1,2,1,2,21,1,0,1,2,0,62460,6940,6940,48580,2003,0,0
388,208,36,2,0,2000,1209.41,5000000,476185,1,3,6,0,5,0,0,0,3,2,1,1,15,3,2,0,1,0,62810,11420,11420,39970,1999,0,0
389,126,33,2,2,1000,1141.71,2000000,435995,0,3,8,17,3,36700,-73400,2,1,0,6,4,21,1,2,1,2,0,54160,6770,6770,40620,2009,0,0
390,48,35,0,0,500,1090.03,0,430232,0,3,3,9,4,0,-51000,2,2,0,6,0,1,1,2,0,2,1,48400,9680,4840,33880,2005,0,0
391,297,48,1,1,1000,1464.73,3000000,443861,1,6,3,9,2,54900,-36700,0,3,2,1,0,17,3,0,0,0,1,51480,5720,5720,40040,2013,0,0
392,160,36,2,0,1000,1118.58,0,460801,0,2,9,2,0,0,-36600,0,2,2,1,1,5,3,1,2,1,1,51700,5170,10340,36190,2003,0,0
393,406,58,2,1,2000,1117.04,0,605121,1,4,3,18,3,0,-42700,0,1,2,6,3,15,3,0,1,2,0,65520,10920,5460,49140,2009,0,0
394,157,31,1,2,500,1257.83,7000000,458622,1,2,4,15,3,40700,-41600,0,2,0,2,0,2,4,1,2,2,1,47700,4770,9540,33390,2011,1,0
395,146,31,2,1,2000,1082.72,0,478661,0,6,6,18,1,61400,-57500,3,0,1,4,3,3,1,2,2,0,1,5220,580,580,4060,2015,0,0
396,409,57,1,0,1000,1191.8,6000000,435299,1,2,10,8,4,55600,0,2,3,0,1,5,19,1,1,1,0,0,73320,6110,12220,54990,2012,0,0
397,252,46,1,0,1000,1242.02,0,601961,1,5,0,7,5,0,-28800,2,1,1,5,2,17,1,2,0,2,2,74900,14980,7490,52430,2003,0,0
398,6,27,2,1,500,1075.71,0,604328,0,2,9,7,4,0,-47400,3,0,3,6,1,7,1,0,0,1,2,3190,580,290,2320,2015,0,0
399,103,33,1,0,1000,969.88,6000000,614385,1,4,1,8,3,0,0,2,2,1,1,1,21,1,1,1,0,2,76920,12820,6410,57690,2002,0,0
400,369,53,2,1,2000,1459.93,0,438584,0,5,8,18,1,0,0,0,1,2,6,6,10,2,2,1,3,1,77990,7090,14180,56720,2012,0,0
401,261,46,0,2,1000,1245.61,0,478703,1,4,13,0,3,0,0,2,1,2,1,1,11,1,2,1,0,0,59670,9180,9180,41310,2008,0,0
402,159,33,1,0,2000,1462.76,0,615683,0,1,2,16,0,69200,-36900,0,2,0,1,1,23,3,2,2,0,1,44880,8160,4080,32640,2004,1,0
403,344,51,1,0,2000,1398.46,0,455672,1,0,11,16,2,0,0,2,3,1,0,3,14,1,0,0,2,1,82830,7530,15060,60240,2004,0,0
404,437,60,2,2,1000,1269.64,0,602942,0,1,1,6,4,48800,0,2,1,1,4,5,10,1,1,1,3,1,84480,7680,15360,61440,2012,1,0
405,65,30,1,0,500,1455.65,4000000,616706,0,1,13,16,5,0,-66300,0,3,2,6,2,6,3,0,2,3,1,79800,15960,7980,55860,1999,0,0
406,280,41,2,2,2000,1140.31,0,473243,1,4,0,8,0,29300,-64700,0,2,1,6,0,10,3,0,0,3,2,53020,9640,9640,33740,1999,0,0
407,269,45,1,2,500,1330.46,0,435552,0,2,6,17,5,54800,-64100,0,3,2,5,2,5,3,0,0,0,1,24200,2200,4400,17600,2008,0,0
408,275,40,2,1,2000,1190.6,0,434206,1,5,3,4,4,0,-45300,2,2,1,2,5,17,1,0,1,3,2,43230,7860,7860,27510,2001,0,0
409,265,45,2,1,500,972.5,0,469895,0,1,3,6,4,0,0,3,0,3,0,6,3,1,1,2,3,1,3190,290,580,2320,1995,0,0
410,283,43,1,0,2000,1161.91,0,457722,0,0,0,14,1,0,-50400,1,0,1,6,4,9,1,0,0,3,1,5850,1300,650,3900,2006,0,0
411,84,29,2,1,1000,1117.17,0,473645,0,2,6,18,1,0,-29900,1,0,3,4,0,6,1,2,2,0,2,6820,620,1240,4960,2005,0,0
412,247,44,2,1,2000,1101.51,0,619108,0,1,4,4,1,64000,0,0,1,1,1,5,22,3,1,2,2,1,69480,11580,11580,46320,2008,0,0
413,56,29,0,0,1000,1523.17,0,610479,1,5,9,12,3,0,0,0,1,0,3,3,10,3,0,1,2,2,94560,7880,15760,70920,1995,0,0
414,210,39,2,2,1000,984.45,0,474998,1,0,1,13,4,0,0,3,0,1,0,5,4,1,2,1,2,0,7800,780,780,6240,1997,0,0
415,108,32,2,2,2000,1257.0,4000000,616341,0,2,6,1,4,63900,-43700,2,1,2,6,4,23,1,1,1,3,1,61270,5570,11140,44560,1999,0,0
416,328,49,2,2,500,1434.51,0,460535,0,5,13,3,5,0,0,2,2,2,1,5,19,1,0,0,2,2,71440,8930,8930,53580,2005,0,0
417,186,37,2,1,2000,1628.0,0,606487,0,3,8,8,4,0,0,2,2,2,1,2,22,1,2,1,2,2,55600,11120,5560,38920,2009,0,0
418,277,44,1,2,500,1412.31,0,620737,1,2,8,2,4,0,0,3,0,3,0,5,6,1,1,1,3,1,5000,1000,500,3500,2005,0,0
419,138,33,0,1,500,1362.87,5000000,445904,0,3,3,13,3,56900,-56900,2,3,1,1,6,6,1,1,2,0,0,95810,14740,14740,66330,2007,0,0
420,208,41,1,0,1000,1134.68,0,464145,0,1,12,5,0,0,0,2,2,0,4,3,18,1,1,2,2,0,69300,6930,13860,48510,1996,0,0
421,147,37,1,1,1000,1306.78,0,466818,1,4,9,18,2,0,0,2,1,2,4,3,22,1,0,1,0,1,81120,13520,20280,47320,1995,0,0
422,8,21,1,2,500,1021.9,0,464237,1,2,5,10,0,0,0,2,1,0,6,1,21,1,0,0,0,0,91260,14040,14040,63180,2012,0,0
423,297,48,1,0,1000,1538.6,0,618455,0,4,7,11,5,0,-54700,2,3,1,4,3,12,1,0,0,0,0,60600,6060,12120,42420,2004,0,0
424,150,31,1,2,1000,1354.5,0,456602,1,5,6,0,0,52800,0,0,1,0,1,0,6,3,0,0,3,2,64800,6480,12960,45360,2000,1,0
425,4,34,2,2,500,1282.93,0,616126,0,1,3,1,2,0,0,0,3,0,6,4,0,4,0,0,0,0,66880,6080,12160,48640,1996,1,0
426,210,35,0,2,1000,1346.27,0,468508,1,5,4,6,1,44900,-91400,2,1,2,6,0,11,1,1,0,2,0,58200,5820,5820,46560,2013,0,0
427,91,31,1,0,1000,1338.4,4000000,431937,0,2,8,14,3,63600,0,2,3,1,0,2,19,1,0,1,0,1,60570,6730,6730,47110,2011,0,0
428,167,36,0,0,1000,949.44,0,448603,0,5,3,4,2,0,-38400,0,2,0,0,6,22,3,0,0,0,1,69680,8710,8710,52260,2008,1,0
429,467,58,1,2,2000,977.4,0,444500,1,5,13,3,3,82200,0,2,1,2,1,1,2,1,2,2,3,1,55700,5570,11140,38990,2014,0,0
430,264,47,1,1,2000,1181.46,10000000,601117,0,3,13,17,2,0,-67400,0,1,2,2,0,16,4,2,1,2,2,62370,5670,5670,51030,2001,0,0
431,270,45,2,2,500,1187.53,0,615383,0,6,8,19,1,83200,-53300,0,3,2,5,1,23,3,0,0,0,2,54340,9880,0,44460,2005,0,0
432,310,48,2,0,1000,845.16,0,434342,0,5,8,0,2,0,0,2,1,0,0,3,21,1,2,1,0,1,55170,6130,6130,42910,2005,1,0
433,143,34,0,0,500,1442.27,0,435100,1,1,8,8,5,67900,0,2,1,1,1,1,10,1,0,2,3,2,58500,11700,5850,40950,1999,0,0
434,146,32,2,0,2000,1276.43,0,431278,1,0,8,16,3,0,0,2,2,0,0,5,12,1,0,0,3,0,59940,6660,6660,46620,1995,0,0
435,102,28,2,1,500,1075.41,0,445648,1,4,6,15,5,55200,0,2,3,2,3,3,6,1,1,1,0,1,73400,7340,7340,58720,1996,0,0
436,61,23,0,0,500,1111.72,0,448857,1,3,3,3,2,54600,0,2,3,0,3,5,6,1,0,1,2,0,41850,4650,4650,32550,1997,0,0
437,255,44,2,2,2000,814.96,6000000,435267,0,6,8,5,1,68500,0,1,0,3,0,2,7,1,0,2,2,1,6400,640,1280,4480,2005,1,0
438,211,40,0,2,1000,1575.86,0,461275,0,6,7,17,3,0,0,3,0,3,6,4,3,1,1,1,1,1,3190,580,290,2320,2004,0,0
439,61,29,1,1,1000,1115.27,0,613816,1,3,5,14,4,0,-66000,1,0,3,5,2,10,1,2,2,1,2,5900,590,590,4720,2010,0,0
440,108,31,1,2,2000,1175.7,0,608767,1,5,10,19,1,0,0,2,2,2,1,1,14,1,1,0,2,1,57330,6370,6370,44590,2006,0,0
441,303,50,2,0,500,793.15,0,620869,1,4,12,2,3,54600,-45500,0,1,2,6,2,17,3,1,0,3,1,81960,13660,13660,54640,2008,0,0
442,152,33,1,1,500,942.51,0,478981,0,6,13,8,5,0,0,2,3,0,4,2,16,1,2,0,0,0,70400,6400,19200,44800,2001,1,0
443,120,34,1,2,1000,1056.71,0,464630,0,3,10,13,1,77900,0,1,0,1,5,1,3,1,1,2,1,0,3770,580,580,2610,2002,0,0
444,144,36,1,2,2000,1255.68,6000000,466303,0,0,11,15,2,23600,-15600,1,0,1,0,0,7,1,1,0,0,0,7400,740,1480,5180,2014,0,0
445,414,52,1,2,500,1335.13,0,452647,0,2,4,5,4,44000,-71000,2,2,2,4,3,13,1,2,1,1,0,54810,6090,6090,42630,1999,1,0
446,163,37,1,1,500,1178.95,6000000,441370,0,3,8,7,3,0,-67300,2,2,2,1,6,20,1,2,2,3,2,49400,4940,9880,34580,2005,0,0
447,352,53,0,1,500,1793.16,0,619166,1,0,12,8,5,0,0,2,1,1,0,5,23,1,2,2,2,1,68750,12500,6250,50000,2009,0,0
448,27,32,2,0,500,1008.38,0,472803,0,6,0,19,2,37900,0,2,1,2,4,0,11,1,1,1,0,0,61500,12300,6150,43050,2013,0,0
449,239,39,0,0,500,1396.83,0,442308,0,5,7,15,0,0,0,0,2,0,6,3,0,4,0,0,3,1,76890,6990,13980,55920,2007,0,0
450,33,32,2,0,500,1402.78,5000000,469383,0,6,7,0,0,70300,-50300,2,2,1,1,4,2,1,2,0,1,0,56070,6230,12460,37380,2012,0,0
451,88,30,1,0,1000,1437.88,0,614383,0,1,13,15,0,42800,-51200,2,3,2,4,4,3,1,1,2,0,2,56000,14000,0,42000,2003,0,0
452,101,33,0,2,1000,1313.64,0,438617,0,1,8,2,4,12100,0,1,0,3,1,2,3,1,2,1,0,1,4290,780,390,3120,1997,0,0
453,20,37,0,1,500,1482.14,0,613936,0,0,13,15,0,33000,-43600,0,2,2,1,0,15,3,0,2,1,1,60750,6750,6750,47250,2003,0,0
454,126,30,0,1,2000,1171.75,0,472163,0,0,6,2,1,46500,-42700,2,3,1,1,3,23,1,0,2,3,1,48730,4430,4430,39870,2011,0,0
455,264,43,0,2,2000,1353.33,0,447458,1,0,0,18,1,0,-8500,0,1,1,6,6,9,3,2,2,0,1,95150,17300,17300,60550,2007,0,0
456,78,24,1,0,500,1175.51,0,474792,1,5,2,19,0,0,0,3,0,1,1,1,20,1,0,0,1,2,7480,680,680,6120,2003,0,0
457,123,28,0,0,2000,1836.02,0,470559,1,5,13,12,3,38000,-41200,2,3,0,0,5,5,1,0,2,1,2,79800,13300,6650,59850,2011,1,0
458,347,51,2,2,500,1480.79,9000000,432399,0,4,8,2,4,0,-12100,2,3,2,0,2,15,1,2,0,2,0,103560,8630,17260,77670,1997,0,0
459,163,38,1,2,2000,1453.92,0,607605,0,6,7,19,2,51700,0,2,3,1,1,2,13,1,2,2,3,0,79500,15900,7950,55650,1995,0,0
460,271,44,2,1,500,1340.71,0,600153,0,2,12,0,2,0,0,2,2,1,4,5,16,1,1,2,2,1,76230,6930,13860,55440,1997,1,0
461,410,54,0,0,2000,714.03,0,465979,1,4,10,2,3,0,-17000,2,3,1,6,3,0,1,2,0,2,1,59520,9920,9920,39680,2001,0,0
462,448,57,0,0,2000,1376.16,0,466555,0,6,12,10,3,38600,-50300,0,1,0,4,0,10,3,1,2,1,0,47760,5970,5970,35820,2013,1,0
463,218,41,0,0,500,914.22,0,444155,1,3,9,9,5,37900,-72900,0,3,2,1,6,14,3,1,2,0,1,84590,15380,7690,61520,2013,0,0
464,43,38,2,2,1000,1601.47,0,465764,1,6,5,16,2,64400,0,0,1,2,4,1,1,3,2,2,2,0,61650,6850,6850,47950,2006,0,0
465,33,33,0,2,1000,1096.79,6000000,446898,0,0,5,7,4,45500,-60600,2,2,0,5,6,16,1,0,2,1,0,81400,8140,8140,65120,1998,0,0
466,126,34,1,0,2000,1078.22,0,453274,0,5,13,4,5,54500,0,0,3,0,4,3,2,3,1,0,1,2,58410,10620,5310,42480,2007,0,0
467,411,56,0,1,1000,1595.28,0,479320,0,1,10,8,2,0,0,0,3,0,5,6,23,3,0,0,0,0,38610,3510,3510,31590,2007,0,0
468,225,37,2,0,1000,1217.84,5000000,443462,0,2,4,19,1,49600,0,0,1,1,6,4,19,3,0,2,2,1,57600,9600,9600,38400,2015,0,0
469,35,35,0,0,2000,1117.42,0,446158,0,6,10,11,1,0,-51900,0,3,1,0,2,23,3,1,2,2,1,53190,5910,11820,35460,1996,0,0
470,460,57,2,0,2000,1567.37,0,602514,0,3,2,16,0,62500,0,2,1,0,1,5,10,1,0,2,3,1,58300,5830,11660,40810,2014,1,0
471,195,38,0,2,2000,1294.93,6000000,477356,1,4,12,18,4,38000,-50300,0,1,1,6,6,12,3,2,1,2,1,64620,7180,0,57440,2003,0,0
472,360,51,0,1,1000,1152.12,0,434669,1,6,1,10,1,0,-62400,0,3,2,6,5,15,3,1,2,0,2,90480,15080,15080,60320,2000,0,0
473,300,49,0,0,1000,1441.21,0,609322,0,6,4,11,5,0,0,3,0,3,4,1,3,1,1,1,0,1,7080,1180,1180,4720,2001,0,0
474,245,42,0,2,1000,1575.74,7000000,614265,1,3,3,5,2,0,-68900,1,0,1,3,6,19,1,0,2,2,0,6490,590,1180,4720,2011,1,0
475,146,36,2,2,2000,1233.96,0,606177,0,5,7,9,2,34500,-60600,0,3,2,0,2,16,3,1,1,1,1,55900,5590,5590,44720,2015,0,0
476,67,29,0,1,1000,1861.43,0,461514,1,2,0,14,0,60400,-67800,2,2,0,4,1,16,1,1,0,3,2,63800,6380,6380,51040,1998,1,0
477,380,56,2,0,1000,1570.86,0,454685,1,4,4,6,2,66000,0,2,3,2,5,3,10,1,0,0,1,2,58160,7270,7270,43620,1996,1,0
478,389,53,0,2,2000,791.47,0,477260,1,5,1,5,4,0,0,3,0,1,0,5,6,1,1,1,2,1,6300,630,1260,4410,2001,1,0
479,317,46,1,1,1000,1012.78,0,469126,1,4,11,19,2,43700,0,2,1,0,6,0,18,1,1,2,1,1,104610,19020,19020,66570,1999,1,0
480,264,44,0,0,500,1047.06,6000000,443402,1,1,3,17,5,0,0,0,2,0,4,6,20,3,1,0,2,1,69850,12700,6350,50800,1999,0,0
481,20,21,2,1,1000,1390.29,0,479408,0,5,8,14,2,0,-41200,2,2,1,3,4,14,1,1,0,0,0,62900,12580,6290,44030,2006,0,0
482,116,30,1,2,500,951.46,0,467227,1,3,5,9,1,0,-35500,0,1,0,6,5,8,3,1,0,3,0,59670,6630,6630,46410,2004,1,0
483,222,40,0,0,1000,1226.78,0,468433,1,3,1,4,4,49600,-49200,0,2,1,1,6,17,2,2,2,0,0,81500,16300,8150,57050,2013,0,0
484,439,56,2,0,500,1280.9,0,604289,1,2,1,18,3,48900,-40900,2,2,1,0,6,9,1,1,2,0,0,50000,15000,5000,30000,2009,0,0
485,66,28,1,0,2000,1472.77,0,471366,1,0,0,8,0,0,-31700,2,1,2,1,6,0,1,0,2,1,0,48290,8780,8780,30730,1995,0,0
486,128,29,2,2,1000,1878.44,0,450746,1,2,7,9,0,0,-76000,2,2,2,5,5,2,1,1,0,0,0,59070,5370,5370,48330,2003,0,0
487,69,24,1,2,500,1418.5,0,614948,0,2,1,19,2,0,0,0,2,1,1,6,23,3,0,0,0,1,63300,12660,6330,44310,2012,0,0
488,294,46,0,0,500,1532.8,0,473935,1,1,9,8,3,0,0,2,3,2,4,3,8,1,1,0,3,2,65780,11960,11960,41860,2013,0,0
489,19,29,2,1,500,1304.35,0,617267,1,3,13,6,1,0,0,0,1,2,1,1,6,3,1,0,2,0,75400,11600,11600,52200,2005,1,0
490,191,33,2,2,2000,1551.61,0,470670,1,2,1,12,4,45000,-30400,3,0,1,6,0,3,1,2,1,1,1,2250,250,250,1750,2005,0,0
491,4,39,0,0,1000,1326.98,6000000,450368,0,2,6,15,4,64200,0,0,1,1,5,3,14,3,2,1,3,0,54120,4510,9020,40590,2007,0,0
492,298,49,2,1,500,862.92,0,448809,1,4,6,4,5,0,-71700,0,3,0,1,4,16,3,1,0,2,1,69480,11580,11580,46320,2007,0,0
493,231,43,1,0,2000,1331.69,0,469653,0,5,0,15,1,0,0,2,2,1,1,3,12,1,0,1,2,1,66950,10300,10300,46350,2015,0,0
494,338,47,2,1,2000,1486.04,0,615688,0,0,1,2,3,0,-56200,0,2,0,2,4,1,3,1,2,3,0,64100,12820,6410,44870,2014,1,0
495,261,46,1,0,1000,870.55,0,465631,1,6,9,4,4,0,-49400,2,2,1,4,6,19,1,0,0,3,0,80280,13380,13380,53520,2013,0,0
496,321,44,0,2,2000,1344.56,6000000,443344,1,0,6,10,0,0,-39100,3,0,3,1,3,7,1,0,1,2,1,4680,520,0,4160,1999,0,0
497,0,32,2,2,1000,1377.04,0,441363,1,1,12,0,5,61400,-41100,0,2,1,1,6,6,4,0,1,1,1,39720,6620,6620,26480,2002,0,0
498,405,58,0,1,500,1237.88,0,462683,1,4,3,8,1,0,-46900,2,1,0,1,0,11,1,0,0,0,0,63580,5780,5780,52020,1997,1,0
499,304,49,1,0,1000,1525.86,0,463184,0,6,2,4,3,0,0,2,3,1,0,3,2,1,2,1,1,2,73370,13340,6670,53360,2013,0,0
500,1,29,2,2,500,854.58,0,612826,0,3,2,13,2,52200,0,2,3,1,4,4,15,1,0,2,3,2,86790,7890,23670,55230,2003,0,0
501,26,39,1,1,1000,770.76,0,433155,1,5,12,17,0,0,-53700,2,3,0,6,1,0,1,1,0,2,0,49800,9960,4980,34860,2015,0,0
502,202,38,0,0,2000,1132.74,0,616120,0,0,1,8,0,0,-37500,2,3,0,6,2,12,1,2,1,1,1,77440,7040,14080,56320,2005,0,0
503,289,48,0,2,500,1173.37,8000000,461744,0,6,5,2,3,0,-42700,2,1,2,4,6,1,1,0,1,0,0,42900,8580,0,34320,1999,0,0
504,61,26,2,0,2000,1188.28,6000000,475916,0,3,4,16,5,0,-53800,0,2,0,5,2,16,2,2,1,0,1,53820,11960,5980,35880,2015,1,0
505,334,46,0,0,1000,876.88,6000000,454434,1,4,11,15,2,0,0,2,2,1,6,2,2,1,1,2,1,1,57330,12740,6370,38220,1998,0,0
506,12,24,0,2,1000,1143.95,0,464353,0,6,12,13,2,51400,0,0,2,1,1,5,13,3,1,2,1,0,53370,5930,5930,41510,2011,0,0
507,86,29,0,0,2000,1409.06,0,610302,1,2,9,19,0,74200,-68100,2,1,1,1,4,0,1,1,2,2,2,62920,9680,14520,38720,2005,0,0
508,83,24,1,2,1000,1070.63,0,462106,0,2,6,2,4,0,0,0,1,2,1,0,0,3,0,0,1,1,61600,6160,12320,43120,2003,0,0
509,126,30,0,2,2000,916.13,0,431389,1,1,11,9,4,55300,-58400,0,2,2,1,3,16,3,2,2,0,1,74160,6180,12360,55620,2002,0,0
510,209,38,2,1,500,1191.5,0,442866,1,2,8,15,0,38600,-52900,2,2,2,6,0,8,1,1,2,0,0,80100,8900,8900,62300,2015,0,0
511,283,48,2,2,1000,1474.66,0,446755,0,3,11,13,0,0,-46200,1,0,3,1,2,9,1,0,2,3,1,6560,820,820,4920,2003,0,0
512,194,34,0,1,1000,1193.45,0,464743,1,3,7,10,1,0,0,2,2,2,6,3,11,1,0,2,1,2,58800,11760,5880,41160,1997,0,0
513,184,38,0,1,1000,1437.53,0,437889,0,1,13,5,1,0,0,0,3,1,3,4,6,3,0,0,2,1,53730,11940,5970,35820,2013,1,0
514,479,60,0,0,2000,1304.83,0,473638,0,1,7,6,0,0,0,2,2,2,1,0,18,1,1,0,0,1,60600,5050,10100,45450,2001,0,0
515,284,48,2,1,1000,1168.8,0,444232,0,3,12,12,2,0,-42400,2,3,2,1,4,11,1,0,0,3,2,35750,6500,3250,26000,2001,0,0
516,65,27,1,0,1000,1164.97,0,477695,0,1,0,8,5,43000,-42500,2,1,2,6,0,17,1,0,1,2,2,42840,3570,7140,32130,2004,0,0
517,222,39,0,1,1000,1232.72,0,458237,1,2,1,10,3,87800,-51200,0,1,0,4,6,21,3,0,1,0,1,87960,14660,14660,58640,1999,1,0
